vv_path,vh_path,label_name
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x10729_y10756_vv__MTL180p00W30p00R6p00.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x10729_y10756_vh__MTL180p00W30p00R6p00.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x2165_y6957_vv__MTL229p00W36p00R6p36.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x2165_y6957_vh__MTL229p00W36p00R6p36.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x1154_y2583_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x1154_y2583_vh__MTL189p99W32p26R5p89.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x9099_y6818_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x9099_y6818_vh__MTL189p99W32p00R5p94.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x1461_y7703_vv__MTL190p00W32p30R5p88.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x1461_y7703_vh__MTL190p00W32p30R5p88.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x1976_y8276_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x1976_y8276_vh__MTL189p99W32p00R5p94.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x2023_y6034_vv__MTL212p90W28p00R7p60.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x2023_y6034_vh__MTL212p90W28p00R7p60.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x1308_y10218_vv__MTL199p00W32p00R6p22.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x1308_y10218_vh__MTL199p00W32p00R6p22.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x2552_y12228_vv__MTL229p23W38p04R6p03.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x2552_y12228_vh__MTL229p23W38p04R6p03.png,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x3438_y13935_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x3438_y13935_vh__MTL189p99W32p26R5p89.png,Bulk Carrier
