vv_path,vh_path,label_name,label
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Oil Products Tanker_x11269_y14494_vv__MTL107p42W15p00R7p16.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Oil Products Tanker_x11269_y14494_vh__MTL107p42W15p00R7p16.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Tanker_x6073_y10143_vv__MTL333p00W60p05R5p55.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Tanker_x6073_y10143_vh__MTL333p00W60p05R5p55.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil_Chemical Tanker_x6606_y11900_vv__MTL112p68W17p00R6p63.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil_Chemical Tanker_x6606_y11900_vh__MTL112p68W17p00R6p63.png,Tanker,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x14945_y9830_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x14945_y9830_vh__MTL53p00W9p00R5p89.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x5751_y13676_vv__MTL295p00W46p00R6p41.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x5751_y13676_vh__MTL295p00W46p00R6p41.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x2016_y3216_vv__MTL177p85W28p60R6p22.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x2016_y3216_vh__MTL177p85W28p60R6p22.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x6614_y12028_vv__MTL82p00W12p00R6p83.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x6614_y12028_vh__MTL82p00W12p00R6p83.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x4605_y6867_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x4605_y6867_vh__MTL189p99W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Oil_Chemical Tanker_x9226_y11688_vv__MTL88p02W13p00R6p77.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Oil_Chemical Tanker_x9226_y11688_vh__MTL88p02W13p00R6p77.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Container Ship_x1671_y14581_vv__MTL294p00W32p26R9p11.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Container Ship_x1671_y14581_vh__MTL294p00W32p26R9p11.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x418_y6842_vv__MTL255p00W37p30R6p84.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x418_y6842_vh__MTL255p00W37p30R6p84.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x2135_y11470_vv__MTL224p98W32p24R6p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x2135_y11470_vh__MTL224p98W32p24R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x8805_y14396_vv__MTL225p00W32p00R7p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x8805_y14396_vh__MTL225p00W32p00R7p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x8474_y12451_vv__MTL225p00W32p00R7p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x8474_y12451_vh__MTL225p00W32p00R7p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x6175_y13665_vv__MTL330p00W59p00R5p59.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x6175_y13665_vh__MTL330p00W59p00R5p59.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x6420_y14666_vv__MTL189p00W32p00R5p91.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x6420_y14666_vh__MTL189p00W32p00R5p91.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x9959_y14882_vv__MTL225p00W32p26R6p97.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x9959_y14882_vh__MTL225p00W32p26R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x2935_y13804_vv__MTL295p00W46p00R6p41.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x2935_y13804_vh__MTL295p00W46p00R6p41.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5866_y13951_vv__MTL327p00W55p05R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5866_y13951_vh__MTL327p00W55p05R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x21220_y10824_vv__MTL190p00W32p50R5p85.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x21220_y10824_vh__MTL190p00W32p50R5p85.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5744_y13716_vv__MTL189p99W32p30R5p88.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5744_y13716_vh__MTL189p99W32p30R5p88.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Container Ship_x8013_y14875_vv__MTL158p00W23p50R6p72.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Container Ship_x8013_y14875_vh__MTL158p00W23p50R6p72.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x8501_y16117_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x8501_y16117_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x9351_y13307_vv__MTL291p90W45p00R6p49.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x9351_y13307_vh__MTL291p90W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x10493_y12992_vv__MTL199p87W32p30R6p19.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x10493_y12992_vh__MTL199p87W32p30R6p19.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1849_y9955_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1849_y9955_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Crude Oil Tanker_x5744_y6519_vv__MTL330p00W60p00R5p50.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Crude Oil Tanker_x5744_y6519_vh__MTL330p00W60p00R5p50.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x5394_y8376_vv__MTL162p40W25p60R6p34.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x5394_y8376_vh__MTL162p40W25p60R6p34.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x7134_y16395_vv__MTL299p92W50p00R6p00.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x7134_y16395_vh__MTL299p92W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160407T221226_20160407T221251_010721_00FFEA_ADBD__Bulk Carrier_x9324_y14027_vv__MTL189p99W31p00R6p13.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160407T221226_20160407T221251_010721_00FFEA_ADBD__Bulk Carrier_x9324_y14027_vh__MTL189p99W31p00R6p13.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10638_y12670_vv__MTL229p00W32p00R7p16.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10638_y12670_vh__MTL229p00W32p00R7p16.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x4742_y13733_vv__MTL291p98W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x4742_y13733_vh__MTL291p98W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x10228_y12043_vv__MTL225p00W32p66R6p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x10228_y12043_vh__MTL225p00W32p66R6p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x320_y7830_vv__MTL196p83W27p84R7p07.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x320_y7830_vh__MTL196p83W27p84R7p07.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x2629_y11492_vv__MTL190p00W32p30R5p88.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x2629_y11492_vh__MTL190p00W32p30R5p88.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Container Ship_x7207_y12965_vv__MTL160p87W25p41R6p33.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Container Ship_x7207_y12965_vh__MTL160p87W25p41R6p33.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Tanker_x14602_y12498_vv__MTL55p00W9p00R6p11.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Tanker_x14602_y12498_vh__MTL55p00W9p00R6p11.png,Tanker,Tanker
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x20727_y3247_vv__MTL299p90W45p90R6p53.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x20727_y3247_vh__MTL299p90W45p90R6p53.png,Container Ship,Container Ship
